id,description
10744808,"善良的男人    金震源['剧情']7.9['宋仲基', '文彩元', '朴诗妍', '金英哲', '李光洙', '李侑菲', '陈庆', '吴勇', '李相烨', '赵成夏', '金叡园', '金太勋', '姜灿熙', '安信源', '梁益准']"
26309618,"当我们17岁 Quand on a 17 ans安德列·泰西内['剧情', '爱情', '同性']7.5['桑德琳娜·基贝兰', 'Kacey Mottet Klein', 'Corentin Fila', 'Alexis Loret', 'Jean Fornerod', 'Mama Prassinos', 'Gérard Labelle', 'Vanessa Duran']"
26309968,"消失爱人黄真真['爱情', '悬疑']4.8['黎明', '王珞丹', '林俊杰', '张榕容', '石修']"
4191745,"会长是女仆 会長はメイド様！樱井弘明['剧情', '喜剧', '爱情', '动画']8.1['藤村步', '冈本信彦', '五十岚裕美', '丰崎爱生', '阿澄佳奈', '植田佳奈', '伊濑茉莉也']"
26689198,"同船爱歌 Théo et Hugo dans le même bateau奥利维耶·杜卡斯泰尔['剧情', '情色', '同性']7.4['杰弗瑞·古艾', '弗朗索瓦·纳伯', 'Mario Fanfani', 'Bastien Gabriel', 'Miguel Ferreira', 'Jeffry Kaplow']"
3144512,"同心难改 I Can't Think Straight谢米姆·萨尔弗['剧情', '爱情', '同性']7.7['丽莎·蕾', '茜多·塞丝', '安东尼娅·弗林', '达里普·塔西尔', '妮娜·瓦迪娅', 'Ernest Ignatius', 'Siddiqua Akhtar', '艾波·罗丝·雷瓦', '安雅·拉希里', 'Kimberly Jaraj', 'Sam Vincenti', 'Rez Kempton', '达尔文·肖', 'George Tardios', 'Ishwar Maharaj', 'Gabrielle Amies', 'Jessica Allsop', 'Ian Mann']"
26674342,"孟买之恋 Loev苏德翰舒·萨利亚['爱情', '同性']7.1['希沃·潘迪特', '德鲁夫·加内什', '西达尔特·梅农', '瑞瑟·查达哈']"
26904248,"猫先生与猪小姐王月心['喜剧', '爱情']['布鲁斯', '赵奕欢', '印小天', '班嘉佳', '王啸坤', '隋凯']"
4917905,"宫李慧珠['剧情', '爱情', '历史', '奇幻', '古装']5.6['杨幂', '冯绍峰', '佟丽娅', '何晟铭', '郭羡妮', '刘雪华', '邵美琪', '汤镇业', '吕佳容']"
3804470,"分手说爱你 分手說愛你黄真真['剧情', '喜剧', '爱情']7.4['房祖名', '薛凯琪']"
2134294,"明星助理 Miss Pettigrew Lives for a Day贝瑞特·奈鲁利['喜剧', '爱情']7.2['艾米·亚当斯', '雪莉·亨德森', 'David Alexander', 'Clare Clifford', '克里斯蒂娜·科尔', 'Stephanie Cole', '比蒂·埃德尼', 'Katy Murphy', '弗兰西斯·麦克多蒙德', '塞伦·希德', '李·佩斯', '汤姆·佩恩']"
4905040,"吸血鬼日记  第二季 The Vampire Diaries Season 2马科斯·西恩加['剧情', '爱情', '恐怖', '奇幻']8.7['妮娜·杜波夫', '保罗·韦斯利', '伊恩·萨默海尔德', '史蒂夫·R·麦奎因', '莎拉·坎宁', '卡特琳娜·格兰厄姆', '坎迪丝·阿科拉', '扎齐·罗伊瑞格', '迈克尔·特瑞威诺', '马修·戴维斯', '玛格丽特·马科林苔', '苏珊·沃尔特斯', '玛莱斯·裘', '大卫·安德斯', '丹尼尔·吉里斯', '凯拉·伊薇儿', '约瑟夫·摩根', '泰勒·金尼']"
1315570,"在世界中心呼唤爱 世界の中心で、愛をさけぶ行定勋['剧情', '爱情']7.6['大泽隆夫', '柴崎幸', '长泽雅美', '森山未来', '山崎努', '宫藤官九郎', '津田宽治', '高桥一生', '菅野莉央', '杉本哲太', '天海祐希']"
4822829,"白夜行深川栄洋['剧情', '悬疑']6.8['堀北真希', '高良健吾', '船越英一郎', '户田惠子', '姜畅雄', '山下容莉枝', '绿友利惠', '佐藤宽子', '日向明子', '宫川一朗太']"
10001418,"冰菓 氷菓武本康弘['动画', '悬疑']8.7['中村悠一', '佐藤聪美', '阪口大助', '茅野爱衣', '雪野五月', '置鲇龙太郎', '小山茉美', '早见沙织', '由加奈', '悠木碧', '川原庆久', '浅野真澄', '丰崎爱生', '小仓唯', '阿部敦', '伊濑茉莉也', '入野自由', '小清水亚美', '小西克幸', '日笠阳子']"
25960944,"为了N Nのために冢原亚由子['剧情', '悬疑']8.8['荣仓奈奈', '洼田正孝', '贺来贤人', '小出惠介', '三浦友和', '小西真奈美', '德井义实', '原日出子', '柴本幸', '茂吕师冈', '美保纯', '光石研', '山本未来', '叶山奖之', '织本顺吉', '中越典子']"
24879820,"奇怪的她  黄东赫['喜剧', '奇幻']8.3['沈恩京', '罗文姬', '朴仁焕', '李阵郁', '郑真英', '成东日', '金秀贤']"
1418192,"加勒比海盗3：世界的尽头 Pirates of the Caribbean: At World's End戈尔·维宾斯基['动作', '奇幻', '冒险']8['约翰尼·德普', '杰弗里·拉什', '奥兰多·布鲁姆', '凯拉·奈特莉', '周润发', '比尔·奈伊']"
2303259,"天外飞仙黄伟明['爱情', '奇幻', '古装']7.3['胡歌', '林依晨', '李勤勤', '赵亮', '谢君豪', '郭妃丽', '窦智孔', '吕一', '唐宸禹', '韩雪', '陈秀丽', '徐锦江', '邬倩倩', '岳跃利']"
26322749,"另有他路   赵昌镐['剧情', '爱情']6.2['金材昱', '徐睿知', '姜秀真']"
5154799,"木星上行 Jupiter Ascending莉莉·沃卓斯基['动作', '科幻', '冒险']5.4['查宁·塔图姆', '米拉·库尼斯', '肖恩·宾', '埃迪·雷德梅恩', '道格拉斯·布斯', '裴斗娜', '詹姆斯·达西', '特瑞·吉列姆', '塔彭丝·米德尔顿', '凡妮莎·柯比', '蒂姆·皮戈特-史密斯', '爱德华·霍格', '奇克·盖瑞', '古古·姆巴塔-劳', '玛利亚·多耶·肯尼迪', '克里斯蒂娜·科尔', '乔·奥斯蒙德', '杰里米·斯威夫特', '大卫·阿贾拉', '妮基·阿姆卡-伯德', '尼尔·芬格尔顿']"
26651353,"超级快递宋啸['喜剧', '动作']4.6['陈赫', '宋智孝', '大卫·贝利', '肖央', '李媛', '李淳', '邰智源', '何赛飞', '阚清子']"
25767613,"恋爱的味道  金亚伦['喜剧', '爱情']5.9[]"
10465145,"绅士的品格  申宇哲['剧情', '爱情']8.2['张东健', '金荷娜', '金民钟', '金秀路', '李钟赫', '尹世雅', '金贞兰', '尹贞伊', '李宗泫', '金宇彬']"
1292557,"远大前程 Great Expectations阿方索·卡隆['剧情', '爱情']7.7['伊桑·霍克', '格温妮斯·帕特洛', '克里斯·库珀', '安妮·班克罗夫特', '汉克·阿扎利亚', '罗伯特·德尼罗']"
1293531,"第五元素 The Fifth Element吕克·贝松['动作', '科幻', '冒险']7.9['布鲁斯·威利斯', '加里·奥德曼', '伊安·霍姆', '米拉·乔沃维奇', '克里斯·塔克', '卢克·贝里', '布里翁·詹姆斯', '汤米·利斯特', '李·伊万斯', '查理·科里德-米尔斯', 'Tricky', '约翰·内威尔', 'John Bluthal', '马修·卡索维茨', '克里斯托弗·法里班克', '麦温', 'Kim Chan', 'Al Matthews', '约翰·贝内特', 'Richard Leaf', '朱莉·T.华莱士', 'Ivan Heng']"
1394268,"野蛮师姐    郭在容['剧情', '喜剧', '爱情', '犯罪']6.9['全智贤', '张赫', '金秀路', '李己雨', 'Yoo-jin Im']"
1394324,"东方不败风云再起 東方不敗之風雲再起李惠民['动作', '爱情', '武侠', '古装']7.2['林青霞', '王祖贤', '王静莹', '于荣光', '刘洵', '高雄', '李家鼎', '苑琼丹', '任世官', '午马', '林正英', '许冠杰']"
1296821,"总有骄阳 The Cider House Rules拉斯·霍尔斯道姆['剧情', '爱情']8.2['托比·马奎尔', '查理兹·塞隆', '迈克尔·凯恩', '保罗·路德', '戴尔里·林多', '埃里卡·巴杜']"
1329936,"大内密探零零发 大內密探零零發谷德昭['剧情', '喜剧', '动作', '爱情']7.6['周星驰', '刘嘉玲', '李若彤', '罗家英', '张达明', '刘以达', '李力持', '江欣燕', '苑琼丹', '朱咪咪', '李健仁', '袁祥仁', '袁信义', '植敬雯', '潘恒生', '谷德昭', '文隽', '黄老邪', '黄一飞']"
1308567,"失乐园 失楽園森田芳光['剧情', '爱情', '情色']7.3['役所广司', '寺尾聪', '黑木瞳', '柴俊夫', '星野知子', '木村佳乃']"
2051554,"十区车站 True汤姆·提克威['爱情', '短片']8.6['娜塔莉·波特曼', '梅尔基奥尔·德鲁埃']"
1298346,"芭啦芭啦樱之花马楚成['剧情', '喜剧', '爱情', '歌舞']6.1['郭富城', '张柏芝', '阿牛', '韩雪', '恬妞']"
26694988,"比海更深 海よりもまだ深く是枝裕和['剧情', '家庭']8.6['阿部宽', '真木阳子', '小林聪美', '中川雅也', '池松壮亮', '桥爪功', '树木希林', '中村友理', '高桥和也', '小泽征悦', '峰村理惠', '古馆宽治', '叶山奖之', '吉泽太阳']"
1300082,"古今大战秦俑情 古今大戰秦俑情程小东['爱情', '奇幻', '冒险', '古装']6.8['张艺谋', '巩俐', '于荣光', '吴天明', '陆树铭']"
25188219,"一仆二主刘进['剧情', '爱情']7.3['张嘉译', '闫妮', '江疏影', '尤勇', '姬他', '关晓彤', '孙浩', '朱锐', '海清', '张译', '张鲁一']"
26761325,"牡丹花下 The Beguiled索菲亚·科波拉['剧情', '爱情', '惊悚']['科林·法瑞尔', '妮可·基德曼', '克斯汀·邓斯特', '艾丽·范宁', '安格瑞·赖斯', '乌娜·劳伦斯', '韦恩·佩雷']"
1302673,"人鱼传说 人魚傳說罗文['喜剧', '爱情', '奇幻']7.1['郑伊健', '钟丽缇', '金城武', '麦家琪', '郑则仕', '陈国新', '苑琼丹', '刘兆铭']"
26665876,"恩霞 Lim Jin-seung['爱情']5.3['李廷镇', '林秀香', '明桂南']"
25945356,"新步步惊心宋迪['爱情', '奇幻', '古装']4.1['陈意涵', '窦骁', '杨祐宁', '宋伊人', '于波', '成泰燊', '杜志国', '顾宝明', '周骏超', '莫合塔尔', '杜玉明', '郭虹']"
26862906,"明明不喜欢 好きでもないくせに吉田浩太['情色']4.7['璃子', '根岸拓哉', '川村亮介']"
3007825,"怎样都行 Whatever Works伍迪·艾伦['喜剧', '爱情']7.9['拉里·戴维', '埃文·蕾切尔·伍德', '派翠西娅·克拉克森', '亨利·卡维尔', '亚当·布鲁克斯', '小艾德·博格里']"
16475702,"一夜惊喜金依萌['喜剧', '爱情']5.6['范冰冰', '李治廷', '吴佩慈', '蒋劲夫', '丹尼尔·海尼', '刘维', '倪虹洁', '黎明', '徐峥', '黄一飞', '钟丽缇']"
26668439,"口吃 Stutterer本杰明·克利里['剧情', '短片']7.4['马修·尼达姆', '克洛伊·皮里', '埃瑞克·理查德', '塞琳娜·阿米蒂奇', '索菲亚·康顿', '亚当·迪韦罗', '理查德·梅森', '卡伦姆·西维耶']"
25783962,"我爱上的人是奇葩 第一季 You're the Worst Season 1乔丹·沃格特-罗伯茨['喜剧', '爱情']8.5['克里斯·吉尔', '阿雅·卡什', '戴斯敏·博格斯', '凯瑟·多诺休', '布兰登·史密斯', 'Kalia Prescott', '卡拉德·哈瑞斯', 'Johnny 5', 'Stephen Schneider', 'Lynn A. Freedman', 'Trey Gerrald', 'Kandis Mak', 'Mary Elise Hayden', 'Jessa French', 'Catherine Chen']"
4059245,"观音山李玉['剧情', '爱情']7.1['张艾嘉', '范冰冰', '陈柏霖', '肥龙', '方励']"
10514844,"相爱十年刘惠宁['爱情']7.9['邓超', '董洁', '高虎', '王大治', '肖雨雨', '廖学秋', '杨新鸣']"
10482125,"唐璜 Don Jon约瑟夫·高登-莱维特['剧情', '喜剧', '爱情']6.3['约瑟夫·高登-莱维特', '斯嘉丽·约翰逊', '朱丽安·摩尔', '托尼·丹扎', '格伦妮·海德利', '布丽·拉尔森', '罗伯·布朗', '杰里米·卢克', '伊塔莉·里奇', '罗安妮·毕晓普', '查宁·塔图姆', '安妮·海瑟薇', '亚历克茜·德克萨丝']"
25851801,"恋爱的发现  金善允['剧情', '喜剧', '爱情']8.4['郑有美', '文晸赫', '盛骏', '许志雄', '尹真伊']"
1308655,"新扎师妹马伟豪['喜剧', '爱情']7.6['杨千嬅', '吴彦祖', '许绍雄', '黄浩然', '森美', '周骢', '邹凯光', '李兆基', '麦兆辉']"
1308751,"特洛伊 Troy沃尔夫冈·彼德森['动作', '爱情']7.4['布拉德·皮特', '黛安·克鲁格', '奥兰多·布鲁姆', '朱利安·格洛弗', '布莱恩·考克斯', '内森·琼斯', '艾瑞克·巴纳', '雅各布·史密斯', '萝丝·拜恩', '彼得·奥图尔']"
1308827,"花好月圆叶锦鸿['喜剧']5.9['杨千嬅', '任贤齐', '钟镇涛', '方力申', '葛民辉', '林雪']"
25852263,"哪一天我们会飞 哪一天我們會飛黄修平['剧情', '爱情']7.1['杨千嬅', '林海峰', '苏丽珊', '游学修', '吴肇轩', '赵学而', '乔宝宝', '钟丽淇', '杨诗敏', '谭玉瑛', '蔡瀚亿', '林子聪', '陶杰', '何故', '李敏']"
1309080,"谜情公寓 Wicker Park保罗·麦奎根['剧情', '爱情', '悬疑', '惊悚']7.5['乔什·哈奈特', '黛安·克鲁格', '萝丝·拜恩', '马修·里沃德']"
1997685,"交响情人梦 のだめカンタービレ武内英树['剧情', '喜剧', '爱情']9.1['上野树里', '玉木宏', '瑛太', '水川麻美', '小出惠介', '上原美佐', '远藤雄弥', '纱荣子', '岩佐真悠子', '近藤公园', '坂本真', '松冈璃奈子', '松冈惠望子', '高濑由规奈', '伊武雅刀', '丰原功补', '西村雅彦', '吉濑美智子']"
3344570,"爱情呼叫转移Ⅱ：爱情左右张建亚['喜剧', '爱情']5.2['林嘉欣', '邓超', '黄渤', '范伟', '古巨基', '黄磊', '苏有朋', '佟大为', '黄晓明', '保阪尚希', '陆毅', '聂远', '林申', '张峻宁', '白冰', '丛珊', '孟广美', '徐峥', '朱时茂']"
25726614,"神奇动物在哪里 Fantastic Beasts and Where to Find Them大卫·叶茨['剧情', '奇幻', '冒险']7.9['埃迪·雷德梅恩', '凯瑟琳·沃特斯顿', '丹·福勒', '艾莉森·萨多尔', '科林·法瑞尔', '埃兹拉·米勒', '朗·普尔曼', '强·沃特', '萨曼莎·莫顿', '嘉玛·陈', '卡门·艾乔戈', '克里斯汀·马扎诺', '詹·穆瑞', '约翰尼·德普']"
1773216,"迷恋荷尔蒙 Soldier's Girl弗兰克·皮尔森['剧情', '爱情', '同性', '犯罪']8.5['特洛伊·格雷提', '李·佩斯', '安德鲁·布劳尔', '肖恩·海托西']"
24743712,"有种你爱我李欣蔓['喜剧', '爱情']4.7['江一燕', '郑恺', '于笑', '于嘉萌', '常方源', '陈作深', '刘沙', '师春玲', '李长麟', '谈莎莎', '哈斯高娃', '王膺然']"
26906565,"七次的初吻    李准基['喜剧', '爱情']5.8[]"
6984064,"非常幸运丹尼·高顿['喜剧', '爱情']4.5['章子怡', '王力宏', '林心如', '姚晨', '蔡少芬', '郑恺', '关颖', '高捷', '邢思杰', '张晋', '刘桦', '戎祥']"
6854414,"歌声不绝 Song to Song泰伦斯·马力克['剧情', '音乐']7.8['瑞恩·高斯林', '鲁妮·玛拉', '迈克尔·法斯宾德', '娜塔莉·波特曼', '凯特·布兰切特', '霍利·亨特', '贝纳尼丝·玛尔洛', '方·基默', '莉琦·李', '奥利维亚·格雷斯·阿普尔盖特', '安吉拉·贝蒂斯', '弗洛伦丝·威尔奇', '汤姆·斯图里奇', '希瑟·卡夫卡', '琳达·伊蒙', '帕蒂·史密斯']"
20256636,"夏威夷 Hawaii马可·伯格['剧情', '同性']8.3['麦努威·维古诺', '马特奥·基亚里诺', 'Luz Palazon', 'Antonia De Michelis', 'Manuel Martínez Sobrado']"
26351532,"暗色天堂袁剑伟['剧情']6.3['张学友', '林嘉欣', '泰臣', '卓韵芝', '罗兰', '苏志威', '韦罗莎', '诗雅', '黄秋生', '王喜']"
3610967,"艾玛 Emma吉姆·奥汉龙['剧情', '喜剧', '爱情']8.3['萝玛拉·嘉瑞', '迈克尔·刚本', '约翰尼·李·米勒', '乔迪·梅', '罗伯特·巴瑟斯特', '露易丝·迪伦', '布莱克·瑞特森', '塔姆辛·格雷格', '瓦莱丽·利莉', '丹·弗雷登堡', '波比米勒', '劳拉·派普', '鲁珀特·伊文斯', '约书亚琼斯', '杰佛逊·豪尔', '维洛妮卡罗伯茨', '克里斯蒂娜·科尔', '杰米格洛弗', '爱琳·奥伊金斯', '莎拉欧文斯', '丽莎萨多维', '苏茜·崔灵', '弗兰克杜迪', '艾米劳顿']"
1940094,"我们的幸福时光   宋海星['爱情']8.1['李奈映', '姜栋元', '姜信日', '金真赫', '吴光禄', '尹汝贞', '李宰久']"
3286552,"老友记 第十季 Friends Season 10Kevin Bright['喜剧', '爱情']9.8['詹妮弗·安妮斯顿', '柯特妮·考克斯', '丽莎·库卓', '马特·勒布朗', '马修·派瑞', '大卫·休默']"
1878360,"金枝欲孽戚其义['剧情']8.7['邓萃雯', '黎姿', '张可颐', '佘诗曼', '林保怡', '陈豪', '梁琤', '陈秀珠', '陈鸿烈', '韦家雄', '黄德斌', '简慕华']"
26782713,"全员单恋 全員、片想い饭塚健['剧情', '爱情']6.5['伊藤沙莉', '中川大志', '上原实矩', '森绘梨佳', '樱田通', '广濑爱丽丝', '斋藤工', '知英', '佐津川爱美', '寺田拓哉', '新川优爱', '志尊淳', '清水富美加', '千叶雄大', '桥本爱实', '横浜流星', '加藤雅也']"
6041191,"听风者麦兆辉['剧情', '悬疑']6.8['梁朝伟', '周迅', '范晓萱', '王学兵', '董勇', '甘婷婷', '单立文']"
24751764,"三城记张婉婷['剧情', '爱情']6.1['刘青云', '汤唯', '秦海璐', '井柏然', '黄觉', '金燕玲', '李建义', '焦刚', '陈欣健']"
24325906,"丑女也有春天 The DUFFAri Sandel['喜剧']6['梅·惠特曼', '罗比·阿美尔', '贝拉·索恩', '比安卡·A·桑托斯', '斯凯勒·塞缪尔斯', '罗曼尼·马尔可', '尼克·埃维斯曼', '克里斯·维尔德', '肯·郑', '艾莉森·珍妮', 'Rebecca Weil', '塞思·梅里韦瑟', 'Erick Chavarria', 'Brian Dewar McNamara', 'Benjamin Davis']"
3011225,"最后的朋友 ラストフレンズ加藤裕将['剧情']8.4['长泽雅美', '上野树里', '瑛太', '锦户亮', '水川麻美', '西原亚希']"
1422089,"外出 许秦豪['剧情', '爱情']6.4['裴勇俊', '孙艺珍', '柳承秀', '刘胜穆', '崔秀珍']"
25703454,"秘密 李应福['爱情']8.1['池晟', '黄静茵', '李多喜', '裴秀彬']"
1914652,"真爱之吻 Penelope马克·帕兰斯基['喜剧', '爱情', '奇幻']6.7['克里斯蒂娜·里奇', '詹姆斯·麦卡沃伊', '凯瑟琳·欧哈拉', '瑞茜·威瑟斯彭', '尼克·弗罗斯特', '西蒙·伍兹', '彼特·丁克拉奇']"
1293077,"苏菲的抉择 Sophie's Choice艾伦·J·帕库拉['剧情', '爱情']8.3['梅丽尔·斯特里普', '凯文·克莱恩', '彼特·麦尼科', 'Rita Karin', 'Stephen D. Newman']"
26852163,"美好的人生 Dear ZindagiGauri Shinde['剧情', '爱情']7.6['阿莉雅·布哈特', '沙鲁克·汗', '阿里·札法', '阿迪亚·罗伊·卡普尔', '库纳尔·卡普尔']"
25738842,"一吻定情2 イタズラなKiss2～Love in TOKYO小中和哉['剧情', '爱情']7.2['未来穂香', '古川雄辉', '山田裕贵', '堀井新太', '铃木身来', '伊藤梨沙子', '川上朱莉娅', '竹内寿', '中井乃绘美', '增田有华', '冈部尚', '相泽侑我', '小浦一优', '田中要次', '西村知美']"
2277181,"团子大家族 CLANNAD -クラナド-石原立也['剧情', '爱情', '动画']8.7['中原麻衣', '中村悠一', '野中蓝', '广桥凉', '神田朱未', '桑岛法子', '能登麻美子']"
26263504,"我很好，谢谢，我爱你 ....梅兹·塔拉['喜剧', '爱情']7.2['桑尼·苏瓦美塔农', '波莉雀娅·彭娜妮可', 'Puttachat Pongsuchat', '苍井空']"
10439236,"屋塔房王世子  申允燮['剧情', '喜剧', '爱情']7.8['朴有天', '韩智敏', '李泰成', '郑柔美', '李敏豪', '崔宇植', '郑锡元']"
1395459,"花腰新娘章家瑞['爱情']6.7['张静初', '印小天', '崔哲铭', '何文超']"
1297291,"夏日么么茶 夏日的嬷嬷茶马楚成['喜剧', '爱情']6.7['郑秀文', '任贤齐', '谷德昭', '阿牛', '王凯蒂', '王光良', '郑斌辉']"
25742242,"深夜前的五分钟行定勋['爱情', '悬疑']5.9['刘诗诗', '三浦春马', '张孝全', '牛犇', '余娅', '王志华', '沈柯心', '沈柯仪', '张一白']"
26790890,"24：逆转时空 24维克拉姆·库马尔['动作', '爱情', '科幻']7.7['苏利耶·西瓦库马', '萨曼莎·鲁斯·帕布', '内森·梅农']"
1297598,"露西亚的情人 Lucía y el sexo胡里奥·密谭['剧情', '爱情', '情色']7.7['帕兹·维嘉', '特里斯坦·乌罗阿', '纳瓦·尼姆利', '丹尼尔弗莱雷', '埃琳纳·安娜亚', 'Silvia Llanos']"
26235707,"情事 Kim Jeong-hwan['剧情', '爱情', '情色']5.4[]"
2052978,"双食记赵天宇['剧情', '爱情', '悬疑']7['吴镇宇', '余男', '江一燕', '朱雨辰']"
26826079,"政宗君的复仇 政宗くんのリベンジ湊未來['剧情', '爱情', '动画']6.7['花江夏树', '大桥彩香', '水濑祈', '三森铃子', '田所梓', '早见沙织']"
26334946,"制作人 徐秀敏['剧情']7.8['金秀贤', '车太贤', '孔晓振', '李知恩', '金钟国', '罗映姫', '朴赫权', '艺智苑', '朴喜本', '金惠玉', '朴钟焕', '金仙雅', '李柱胜', '朴轸泳']"
1302050,"广岛之恋 Hiroshima mon amour阿伦·雷乃['剧情', '爱情', '战争']7.7['埃玛妞·丽娃', '冈田英次', '贝尔纳·弗雷松', '斯特拉·达萨斯', 'Pierre Barbaud']"
25945110,"元气少女缘结神 第二季 神様はじめました◎大地丙太郎['剧情', '爱情', '动画']8.7['三森铃子', '立花慎之介', '冈本信彦', '石田彰', '岸尾大辅', '佐藤聪美', '高桥广树', '诹访部顺一', '山下大辉', '森久保祥太郎']"
1293414,"阮玲玉关锦鹏['剧情', '爱情', '传记']8.4['张曼玉', '吴启华', '刘嘉玲', '梁家辉', '叶童', '秦汉', '李子雄', '周杰']"
26013293,"抱紧他 Holding the Man尼尔·尼尔阿姆菲尔德['剧情', '爱情', '同性', '传记']7.5['瑞安·柯尔', '克雷格·斯托特', '盖·皮尔斯', '杰弗里·拉什', '安东尼·拉帕格利亚', '莎拉·斯努克', '凯瑞·福克斯', '汤姆·霍布斯', '克里斯·麦奎德', '卡尔林·费尔法克斯', '李·柯尔梅', '吉娜·莱利']"
25951720,"寻找心中的你 王家欣刘伟恒['剧情', '爱情']7.4['黄又南', '吴千语', '刘美君', '梁咏琪', '李克勤', '翟凯泰', '尹扬明', '单立文', '白彪', '盛君', '谭耀文']"
1307545,"向左爱·向右爱 李翰['剧情', '爱情']7.5['车太贤', '孙艺珍', '李恩珠', '朴勇宇', '金南镇', '文根英', '郑仁基', '韩宝贝', '史江', '申胜焕']"
3732499,"初三大四我爱你 .3  4 Haeman Chatemee['剧情', '爱情']7.2['Sarocha Tanjararak', 'Kanin Bhatia', 'Chonlatorn Pruchyarungroaj', 'Supasit Chinvinukul', 'Penpak Sirikul', 'Juree Ohsiri']"
1307679,"不夜城李志毅['剧情', '爱情']8.2['金城武', '山本未来', '椎名桔平', '郎雄', '曾志伟', '周海媚', '铃木清顺']"
10810745,"超验骇客 Transcendence沃利·菲斯特['动作', '爱情', '科幻']6.5['约翰尼·德普', '丽贝卡·豪尔', '保罗·贝坦尼', '基里安·墨菲', '凯特·玛拉', '科尔·豪瑟', '摩根·弗里曼', '小克利夫顿·克林斯', '科里·哈德里克', '法尔克·亨特切尔', '乔什·斯图沃特', '山德·贝克利']"
1308722,"十面埋伏张艺谋['剧情', '武侠', '古装']5.6['章子怡', '刘德华', '金城武', '宋丹丹']"
20283482,"生命之书 The Book of Life若热·R·古铁雷兹['喜剧', '爱情', '动画', '奇幻', '冒险']7.6['迭戈·鲁纳', '佐伊·索尔达娜', '查宁·塔图姆', '朗·普尔曼', '克里斯蒂娜·艾伯盖特', '艾斯·库珀', '凯特·德尔·卡斯蒂洛', '赫克托·埃里仲杜', '丹尼·特雷霍', '卡洛斯·阿拉斯拉奇', '安娜·德拉·雷古拉', '普拉西多·多明戈']"
24741412,"哪啊哪啊神去村 WOOD JOB！神去なあなあ日常矢口史靖['剧情', '喜剧']8.5['染谷将太', '长泽雅美', '伊藤英明', '西田尚美', '槙田雄司', '优香', '近藤芳正', '光石研', '柄本明']"
4196227,"随波逐流 Just Go with It丹尼斯·杜根['喜剧', '爱情']7.2['亚当·桑德勒', '詹妮弗·安妮斯顿', '妮可·基德曼', '尼克·斯旺森', '布鲁克琳·黛克', '拜莉·麦迪逊', '格里芬·格鲁克', '戴夫·马休斯', '凯文·尼龙', '瑞秋·德拉彻', '艾伦·卡瓦特', '丹·帕特里克', '敏卡·凯利', '杰姬·桑德勒']"
26576793,"我才不会对黑崎君说的话言听计从 黒崎くんの言いなりになんてならない月川翔['爱情']5['中岛健人', '小松菜奈', '千叶雄大', '高月彩良', '岸优太', '川津明日香', '鈴木裕乃', '北村優衣', '長谷川里桃', '中村靖日', '黒崎レイナ', '山崎あみ', '鈴木美羽']"
1824414,"幸运查克 Good Luck Chuck马克·海尔弗里奇['剧情', '喜剧', '爱情']6.3['戴恩·库克', '杰西卡·阿尔芭', '丹·福勒', '米歇尔·哈里逊']"
2263277,"好想好想谈恋爱刘心刚['剧情', '爱情']8.1['蒋雯丽', '梁静', '罗海琼', '那英', '孙淳', '廖凡', '白石千', '曾黎', '陈坤', '赵子琪', '于小伟', '赵毅', '刘金山', '黄勐', '霍青', '王彤', '谭凯', '李勤勤', '郑钧', '吴大维', '赵阳', '麻维江', '杨子骅', '唐以诺', '马书良', '赵会南', '徐卫', '温浩', '李振平', '姜彤', '郝柏杰', '张明健', '艾东', '王雅捷', '赵亮', '刘冠军', '许还幻', '果静林', '杨青', '田小洁', '杨俊勇', '韩青', '王澜', '王维维']"
25856480,"巴黎假期阮世生['喜剧', '爱情']5.5['古天乐', '郭采洁', '徐正曦', '刘梓妍', '方中信', '胡静', '文咏珊', '陈友', '雷宇扬', '诗雅', '吴嘉龙', '陈家乐']"
26677985,"我爱上的人是奇葩 第三季 You're the Worst Season 3温蒂·斯坦齐勒['剧情', '喜剧', '爱情']8.8['克里斯·吉尔', '阿雅·卡什', '戴斯敏·博格斯', '凯瑟·多诺休', '萨米拉·威利', '达雷尔·布里特-吉布森', '布兰登·史密斯', '科莱特·沃夫']"
25662327,"火锅英雄杨庆['剧情', '犯罪']7.2['陈坤', '白百何', '秦昊', '喻恩泰', '王彦霖', '尹昉', '李九霄', '张亦弛', '凌琳', '陈诺', '王紫璇', '唐佐辉', '陈卫', '李润']"
25794302,"分歧者3：忠诚世界 The Divergent Series: Allegiant罗伯特·斯文克 ['动作', '爱情', '科幻', '冒险']5.7['谢琳·伍德蕾', '提奥·詹姆斯', '杰夫·丹尼尔斯', '奥克塔维亚·斯宾瑟', '雷·史蒂文森', '佐伊·克罗维兹', '迈尔斯·特勒', '安塞尔·艾尔高特', '李美琪', '比尔·斯卡斯加德', '娜奥米·沃茨', '约翰尼·韦斯顿', '考特尼·霍普']"
2300194,"甜蜜蜜高希希['剧情', '爱情']7.9['孙俪', '邓超', '沙溢', '李依晓', '于滨', '李建义']"
10558417,"最美的时光曾丽珍['剧情', '爱情']6.7['钟汉良', '张钧甯', '贾乃亮', '韩熙庭']"
